amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
94.73698618796756,6,0.108064508486237,0.8188578547018697,0,0,4.561604704337566,1.0,6.123233995736766e-17,0,0.19533448106800855
229.78119200746536,18,0.944624766545718,0.3628487626758567,0,0,5.441470040877826,-1.0,-1.8369701987210294e-16,1,0.5666873844928568
123.16760710995015,18,0.1819113754252979,0.3704959772254398,0,0,4.821632323162689,-1.0,-1.8369701987210294e-16,0,0.20893379240519613
121.31353815121042,0,0.505521137778995,0.2114291399559815,0,0,4.806587732815403,0.0,1.0,1,0.21975199687104582
36.14517200990664,17,0.9649156913640896,0.1855247744535528,0,0,3.614833803361836,-0.9659258262890684,-0.2588190451025206,0,0.08359301477557117
6.948534250577993,8,0.0228633775152293,0.0810888575310756,1,0,2.07298754067134,0.8660254037844387,-0.4999999999999998,0,0.07524703836092046
94.02429806344784,19,0.3050027753387163,0.7569372162312064,0,0,4.554132627986128,-0.9659258262890684,0.2588190451025203,0,0.1564183085260824
147.15577735230082,1,0.4992282049815881,0.7809538596898467,0,0,4.998264269899797,0.2588190451025207,0.9659258262890684,0,0.3041197930602954
156.48955730122512,4,0.5961788855744663,0.756523202949089,0,0,5.0593591532181925,0.8660254037844386,0.5000000000000001,1,0.37943615799828184
271.5563239580939,9,0.6190175361160167,0.5196930520170612,0,0,5.607845286169354,0.7071067811865476,-0.7071067811865475,1,0.7697347690253098
114.368625786995,22,0.4502669222125203,0.0874868392819668,0,0,4.748132443513443,-0.5000000000000004,0.8660254037844384,0,0.20372446697699984
50.873785393814266,5,0.0083790691772789,0.7745087954338808,0,0,3.948813564181602,0.9659258262890684,0.2588190451025207,0,0.09923744326198101
115.5658674887127,15,0.994196459121458,0.984678600086486,0,0,4.758456499404422,-0.7071067811865471,-0.7071067811865479,0,0.2899825944644521
65.97543938611884,15,0.7329099059947491,0.284359123963978,0,0,4.204325975858856,-0.7071067811865471,-0.7071067811865479,1,0.11154885321411946
79.51333842403851,15,0.1767916402939325,0.5860184833213677,0,0,4.388422865407218,-0.7071067811865471,-0.7071067811865479,0,0.11693438238839304
198.8953077646433,23,0.7903020581589485,0.3773776985317547,0,0,5.2977937683176215,-0.2588190451025215,0.965925826289068,1,0.4527537836239457
59.815668107560526,4,0.8910701196927046,0.3068329584854886,0,0,4.10784745491091,0.8660254037844386,0.5000000000000001,0,0.115709257890654
40.72389671453297,18,0.0355800684958872,0.0631219772268849,0,0,3.731074027365664,-1.0,-1.8369701987210294e-16,0,0.06669296045900472
346.01705380369356,20,0.9090599171720312,0.2708860201868622,0,0,5.849373925147553,-0.8660254037844386,0.5000000000000001,1,0.9497926172901873
174.88324133945508,7,0.906739508285777,0.6898195018267448,0,0,5.169820373409651,0.9659258262890684,-0.2588190451025206,0,0.43883313342170993
155.17080805719428,19,0.4375893715270438,0.2308710864478742,0,0,5.05095033170161,-0.9659258262890684,0.2588190451025203,0,0.3139961452730169
62.86668466698194,13,0.7212962442521331,0.0090402249694688,0,0,4.156797858710708,-0.2588190451025208,-0.9659258262890684,0,0.11569693592844532
31.036472634764625,8,0.4619107799635872,0.4682003724523705,0,0,3.4668750235916086,0.8660254037844387,-0.4999999999999998,0,0.09113336206943666
15.951358530976542,5,0.9906908197718072,0.2234391945206761,0,0,2.830347979934824,0.9659258262890684,0.2588190451025207,0,0.08544221805655164
177.86466222620666,8,0.6544681626558613,0.0720826000089571,0,1,5.18662944292186,0.8660254037844387,-0.4999999999999998,1,0.5653843354016959
159.08101023770433,18,0.6623664335404809,0.0692176724801395,0,0,5.075680001085802,-1.0,-1.8369701987210294e-16,0,0.3699493630816104
173.2741799831209,1,0.4770663163071121,0.5433017063239262,0,0,5.160629806057252,0.2588190451025207,0.9659258262890684,1,0.4145975935300475
105.24369089769188,23,0.0617400844184263,0.3539369176290973,0,0,4.665735426255048,-0.2588190451025215,0.965925826289068,0,0.18797155452643535
80.789282614759,1,0.0341573515152014,0.8226911426976079,0,0,4.404146215645438,0.2588190451025207,0.9659258262890684,0,0.13257150550647612
313.9343187731736,6,0.7566014695971217,0.5890560727730755,0,0,5.752364105252824,1.0,6.123233995736766e-17,1,0.8733315938466878
19.226839190364824,11,0.493062460763392,0.4146765555273392,0,0,3.0070103952928937,0.258819045102521,-0.9659258262890682,0,0.08320075470722911
253.1849437128138,17,0.1862921260702663,0.1576865951052699,0,0,5.538062126917838,-0.9659258262890684,-0.2588190451025206,1,0.5447817625120818
209.39466400714585,17,0.634561986687723,0.5129888419829565,0,0,5.348985119359187,-0.9659258262890684,-0.2588190451025206,1,0.4635929701890264
85.37147204854018,4,0.5491311199686497,0.5610089341856388,0,0,4.458657436663688,0.8660254037844386,0.5000000000000001,0,0.17527738072443141
77.75479382589828,15,0.7305461953592158,0.8932532105586123,0,0,4.366339149832657,-0.7071067811865471,-0.7071067811865479,0,0.146169344350534
231.3907476267844,23,0.3612859945450267,0.2383782403736338,0,0,5.448420211908051,-0.2588190451025215,0.965925826289068,1,0.6148986784907403
201.52466885609817,15,0.2923171908227207,0.1299137466740398,0,0,5.310861700638552,-0.7071067811865471,-0.7071067811865479,1,0.38568110467247324
168.46481224378743,14,0.165530831824934,0.4128494182415739,0,0,5.132645307887401,-0.4999999999999998,-0.8660254037844388,0,0.3139066347619445
249.18367520472677,3,0.4101597216319721,0.7940860360405122,0,0,5.5221953489206275,0.7071067811865475,0.7071067811865476,0,0.7094940966319034
79.19452781107717,2,0.1954993335376298,0.8911658516157985,0,0,4.384455280762495,0.4999999999999999,0.8660254037844387,0,0.14479194202182963
189.82683305360172,21,0.3947646057806787,0.6575638674901254,0,0,5.251366383578928,-0.7071067811865477,0.7071067811865474,1,0.4441792340174021
137.9872299954801,7,0.3966507373986945,0.454413908835915,0,1,4.934382058374221,0.9659258262890684,-0.2588190451025206,0,0.2843104289094721
88.1421160738224,15,0.0254389846499117,0.2424512702846244,0,0,4.490231906005131,-0.7071067811865471,-0.7071067811865479,0,0.10129453957151266
186.94885938250965,14,0.7538767770652093,0.3955867426964605,0,0,5.236169901263438,-0.4999999999999998,-0.8660254037844388,0,0.4396504463768875
58.50303782673605,4,0.8975290903710177,0.1696750079348189,0,0,4.086027367159805,0.8660254037844386,0.5000000000000001,1,0.096365004857963
150.93901180710114,8,0.0888079951933443,0.9088068184507468,0,0,5.02347920221755,0.8660254037844387,-0.4999999999999998,1,0.2734796343489332
144.26975241803083,14,0.8908742323719288,0.2937255367684475,0,1,4.978592375594986,-0.4999999999999998,-0.8660254037844388,0,0.3661040156407275
32.08404277323654,1,0.2334745175088477,0.5046514202579078,0,0,3.4990510746965713,0.2588190451025207,0.9659258262890684,0,0.06878234241992706
40.445820069867295,15,0.9056374991714964,0.8659124196190133,0,1,3.724387033791084,-0.7071067811865471,-0.7071067811865479,0,0.1472732224093267
107.40626815998088,12,0.9751956918609546,0.6938957409360961,0,0,4.6858859116878495,1.2246467991473532e-16,-1.0,0,0.2753801275555553
329.2734587171977,14,0.5314263709710301,0.2722647851415202,0,0,5.79992097408847,-0.4999999999999998,-0.8660254037844388,1,0.8767210523144628
78.15419651532947,7,0.7925240740704461,0.956859878395151,0,0,4.371397804698269,0.9659258262890684,-0.2588190451025206,1,0.18412626380780234
17.26726405303691,4,0.4032951119618974,0.2967830644673161,0,0,2.9051106083845157,0.8660254037844386,0.5000000000000001,0,0.06300116727766523
284.12721857797465,6,0.407443484119293,0.3647371684703296,0,0,5.652935461645651,1.0,6.123233995736766e-17,1,0.7797931620320464
203.66264876712685,17,0.7534862608239906,0.7066432610893055,0,0,5.321363007855357,-0.9659258262890684,-0.2588190451025206,0,0.44791439443102
221.8926323745935,9,0.7667644024375336,0.1930505695652756,0,0,5.4066901863443935,0.7071067811865476,-0.7071067811865475,0,0.604937228380335
65.57820939007439,10,0.8608113274156013,0.0400240197564312,0,0,4.198377337673997,0.4999999999999999,-0.8660254037844387,0,0.12585452553038043
51.0030584784156,7,0.0671148100570677,0.0833222202788172,0,0,3.9513025337443897,0.9659258262890684,-0.2588190451025206,0,0.06990531268259315
154.46143756981476,19,0.7190590783380051,0.7315930315251687,0,1,5.04639771095998,-0.9659258262890684,0.2588190451025203,0,0.3903965627057733
131.64966711450808,22,0.0755641882035005,0.0711677206919041,0,0,4.887711571078211,-0.5000000000000004,0.8660254037844384,0,0.24202251516640483
57.51270747803317,5,0.0311607610757034,0.3991153388702005,0,1,4.069243952495282,0.9659258262890684,0.2588190451025207,1,0.10192200193083059
23.04322811859629,23,0.8358971988982353,0.7472911956981048,0,0,3.1798533817917143,-0.2588190451025215,0.965925826289068,1,0.09138404989644888
119.71633518196224,2,0.233311923913198,0.1818998936026248,0,0,4.793443455996479,0.4999999999999999,0.8660254037844387,0,0.1967785725646406
222.635043544638,20,0.6487266091937982,0.3206346885735877,0,0,5.410015453261436,-0.8660254037844386,0.5000000000000001,0,0.6010737369268343
51.112368750821936,14,0.3872278788281956,0.7540736595023485,0,0,3.953402324629926,-0.4999999999999998,-0.8660254037844388,0,0.09002619010444629
158.17813303067868,20,0.9140955471839344,0.4600462337487013,0,0,5.070023908641242,-0.8660254037844386,0.5000000000000001,1,0.3332361423698932
134.142818911818,17,0.4126534899941791,0.2630711849478904,0,0,4.906332137103001,-0.9659258262890684,-0.2588190451025206,0,0.23874785037625387
201.39498768966016,18,0.5266281564195217,0.1960984801092539,0,0,5.310221172727519,-1.0,-1.8369701987210294e-16,1,0.4187509918136368
107.66710434191872,4,0.8196878748020384,0.2374605750194359,0,0,4.688289120376855,0.8660254037844386,0.5000000000000001,0,0.22418880716059608
59.98120276333751,11,0.6137085032010201,0.6960944511462546,0,1,4.110565665264209,0.258819045102521,-0.9659258262890682,0,0.13088531551783153
169.75363999711576,1,0.0073079458299371,0.523383710421898,0,0,5.1402218159227475,0.2588190451025207,0.9659258262890684,0,0.36715169731796327
335.1447364592924,19,0.1643969114727622,0.0371875737518448,0,0,5.817541830483044,-0.9659258262890684,0.2588190451025203,1,0.7934643285893667
148.81183198490567,8,0.9253723651492232,0.8500583643935676,0,1,5.0093800531769395,0.8660254037844387,-0.4999999999999998,1,0.39069128728429103
86.38052754674717,2,0.5781210609755804,0.2698192205565936,0,0,4.47027246089059,0.4999999999999999,0.8660254037844387,0,0.14549811452826084
30.466145849289653,13,0.5977343295836387,0.1157849765945733,1,0,3.448912232946676,-0.2588190451025208,-0.9659258262890684,0,0.11772848132746679
18.10905734088642,21,0.1687350031049169,0.9545624596329242,0,0,2.950162428981427,-0.7071067811865477,0.7071067811865474,0,0.06566162105946992
182.4323225400885,8,0.896137388761698,0.1690454134164578,0,0,5.211845784970401,0.8660254037844387,-0.4999999999999998,0,0.44472035820130024
71.93756051018077,16,0.7681965268139351,0.5665149418445985,0,0,4.289603739663305,-0.8660254037844384,-0.5000000000000004,0,0.13090948702337318
42.3676082266708,14,0.5807117008509664,0.8492109875090342,0,0,3.769712808221208,-0.4999999999999998,-0.8660254037844388,0,0.11180146057353488
38.193123170334445,17,0.3876961912893359,0.7027809767670153,0,1,3.6685013020786896,-0.9659258262890684,-0.2588190451025206,0,0.11909050427048867
41.62274081481668,1,0.4360855839946425,0.1782692018218601,0,0,3.752387932787131,0.2588190451025207,0.9659258262890684,1,0.08503441289784143
80.21456218284139,10,0.7205090258600712,0.656200056958114,0,0,4.397094568315745,0.4999999999999999,-0.8660254037844387,0,0.1553465061285721
8.661455878250921,13,0.3617452898718364,0.346826851578631,0,1,2.2681443489027657,-0.2588190451025208,-0.9659258262890684,1,0.0760490773984896
583.7675051138417,15,0.2695575385804379,0.7891712058412039,0,0,6.371214341080928,-0.7071067811865471,-0.7071067811865479,1,0.9586112353053521
180.9665015595439,15,0.7448962752224981,0.4254170426199352,0,0,5.203822612771017,-0.7071067811865471,-0.7071067811865479,1,0.4211687559131989
205.45174947414895,9,0.2079519490051693,0.4832036905144877,0,0,5.330066726377807,0.7071067811865476,-0.7071067811865475,0,0.45632373793813846
154.8883789172445,20,0.0979510356798726,0.0865506032997827,0,0,5.049140231381846,-0.8660254037844386,0.5000000000000001,0,0.2549294396321074
33.155327821186454,3,0.8319614841143141,0.4001507809554866,0,0,3.5309185861815653,0.7071067811865475,0.7071067811865476,0,0.08379814128210397
40.127405297385835,5,0.7160604666647348,0.7823639372678073,0,0,3.716674694849638,0.9659258262890684,0.2588190451025207,0,0.11629124844650121
292.30648334185776,21,0.5609313683545902,9.53911643116756e-05,0,0,5.681218080552796,-0.7071067811865477,0.7071067811865474,1,0.6912191056559538
60.55220065035583,9,0.9300374140350498,0.2986321592117701,0,0,4.119885605855741,0.7071067811865476,-0.7071067811865475,0,0.1011762455940541
71.06397898072697,10,0.9817114042275236,0.579882224674361,0,0,4.2775543214020475,0.4999999999999999,-0.8660254037844387,0,0.16319175997251564
150.58051086214303,10,0.944576686921442,0.783562455980052,0,0,5.021116908625881,0.4999999999999999,-0.8660254037844387,0,0.4148742126427096
121.2216302142963,15,0.6703493501193482,0.401620010527199,0,0,4.8058360377373,-0.7071067811865471,-0.7071067811865479,1,0.209392721606377
70.13361183264482,21,0.1957425263838609,0.4983606572538473,0,1,4.264559965364955,-0.7071067811865477,0.7071067811865474,0,0.1613582128849446
180.2337036968436,1,0.1088980127503066,0.3365164952728342,0,0,5.199787379054476,0.2588190451025207,0.9659258262890684,1,0.408214533842968
63.148153774161486,11,0.6396507752199895,0.5015995528783851,0,0,4.161195310821489,0.258819045102521,-0.9659258262890682,0,0.12929014955619286
223.46917516540393,10,0.3682046466125821,0.1577300749741879,0,0,5.41373839336947,0.4999999999999999,-0.8660254037844387,0,0.5525522929625869
81.64211507148102,17,0.6812863750253981,0.5303019870023242,0,0,4.41451941828204,-0.9659258262890684,-0.2588190451025206,0,0.13336848079838667
145.5191369400133,8,0.2693643805310636,0.5335678375569078,0,0,4.987156047502966,0.8660254037844387,-0.4999999999999998,0,0.2791973180510712
70.87919508402993,11,0.1659162352116766,0.9356651099966856,0,0,4.274986863800766,0.258819045102521,-0.9659258262890682,0,0.10297340824393696
99.50503962403464,10,0.2284613411098974,0.965060236056792,0,1,4.610207871754668,0.4999999999999999,-0.8660254037844387,1,0.27751628594699884
188.2300205557079,17,0.0927231746920446,0.6843741951526656,0,0,5.242963315044119,-0.9659258262890684,-0.2588190451025206,1,0.45756505586166213
158.1546231929615,17,0.561262762904136,0.9970920569336568,0,0,5.0698762025864905,-0.9659258262890684,-0.2588190451025206,1,0.43389341992679636
86.0393572979398,5,0.4167147890647731,0.31594938245222,0,1,4.466360399095304,0.9659258262890684,0.2588190451025207,0,0.19360196212982358
58.80600820378823,12,0.6738746510518432,0.3906229053490933,0,0,4.091106127544904,1.2246467991473532e-16,-1.0,0,0.09669959257747104
40.83127423580728,4,0.3659731005253263,0.7648604796684895,0,0,3.7336442472375073,0.8660254037844386,0.5000000000000001,0,0.08919384593654804
166.8587692198288,10,0.7443588325926249,0.461424575991312,1,0,5.123122966445201,0.4999999999999999,-0.8660254037844387,1,0.5368895253519103
186.42730273489255,7,0.0523585222162485,0.465240219260097,0,0,5.233391051480878,0.9659258262890684,-0.2588190451025206,1,0.4383886738898862
65.11805400500418,20,0.2148944604990865,0.4303553594302796,0,0,4.1914418412584356,-0.8660254037844386,0.5000000000000001,0,0.09440268636840783
166.68266061338434,8,0.2519131686371039,0.8444846907293173,1,0,5.122073268214478,0.8660254037844387,-0.4999999999999998,0,0.4986094585924178
231.4126145573973,6,0.9964972941331416,0.6953500467935697,0,0,5.44851430301155,1.0,6.123233995736766e-17,1,0.6871255396005796
93.075611717327,17,0.388845692924321,0.309046847393946,0,0,4.5440988389013794,-0.9659258262890684,-0.2588190451025206,1,0.13259645305785012
137.99174507850182,12,0.461924841945213,0.8527989844634862,0,0,4.934414543442712,1.2246467991473532e-16,-1.0,0,0.26866619542691167
144.377746276562,3,0.2940570472050068,0.8037043784653072,0,0,4.979335501642765,0.7071067811865475,0.7071067811865476,0,0.2596843940334272
167.30813328959323,1,0.508182730097451,0.0953096207543668,0,0,5.125796426170464,0.2588190451025207,0.9659258262890684,0,0.35337118964003156
162.68517986633546,21,0.6269810544590497,0.9570330557357644,0,1,5.0979449480022865,-0.7071067811865477,0.7071067811865474,1,0.4540798552755288
332.49584367609015,7,0.7460058217106023,0.942097220350502,0,0,5.809630402537659,0.9659258262890684,-0.2588190451025206,1,0.9162307858921164
48.32639666799228,20,0.0593773868018049,0.0388915696078435,0,0,3.898459367128525,-0.8660254037844386,0.5000000000000001,0,0.0767916706066926
100.63161554990182,6,0.1839593623266164,0.2275872062646082,0,0,4.621354663411225,1.0,6.123233995736766e-17,0,0.14209419262524373
87.95953057400732,11,0.7812834679473484,0.7066102116065064,0,0,4.488181553667389,0.258819045102521,-0.9659258262890682,0,0.1645815582481391
184.3406413742092,21,0.6326409707782831,0.8338163625226337,0,0,5.222195436680286,-0.7071067811865477,0.7071067811865474,0,0.4642156073252437
132.69876983070924,19,0.1272434431040933,0.7660610942315902,0,0,4.895589283098547,-0.9659258262890684,0.2588190451025203,0,0.22801457299575484
